,Text,encoded_Author
0,McDonnell Douglas Corp. stock tumbled Monday after the Defence Department eliminated the company from the race to build a new generation fighter jet that eventually could be worth $200 billion or more.,5
1,Netscape Communications Corp. stock was battered for the second time in less than a week on Tuesday following cautionary comments by a Wall Street analyst regarding the Internet software company.,41
2,"Some 120 Eurotunnel SA /Plc employees are working round the clock to clear wreckage from the Channel Tunnel, devastated by a fire two weeks ago which has halted passenger services on the undersea link between Britain and France .",38
3,"Copper stored in Shanghai warehouses -- the murky ownership of which has cast a pall of concern over the world market -- is being offered in small lots to European trading houses, industry sources said on Thursday.",27
4,"Hong Kong's Financial Secretary Donald Tsang issued a strong message of stability and prosperity on Wednesday, just days before the territory's return to Chinese rule at midnight on June 30.",42
5,"China has agreed not to enforce a ban on imports of U.S. poultry until after top-level quarantine talks scheduled to take place in Beijing next week, U.S. business and diplomatic sources said Tuesday.",27
6,"Canada supports the U.S. bid to speed up free trade talks among 34 countries in North and South America, a Canadian foreign affairs spokesman said on Friday.",12
7,"The Lloyd's insurance market's ""annual venture"" - where syndicates are formed anew every year - has been criticised as costly and damaging to competitiveness in a report by accountants KPMG published on Friday.",44
8,A Hong Kong human rights group reacted with scepticism on Tuesday to China's declaration that it would subscribe to a United Nations' human rights convention.,37
9,"Conrail Inc. and CSX Corp. raised the stakes Thursday in the bidding war for Conrail, amending their $8.5 billion merger agreement to provide Conrail shareholders with another $870 million.",39
10,"Apple Computer Inc.'s unexpected fourth quarter profit initially impressed Wall Street, but some analysts said Thursday that the computer maker was not out of the woods yet.",25
11,"Toronto stocks gained nearly one percent on Wednesday, powered by a rally in the conglomerate and banking groups as investors cheered strong first quarter earnings.",26
12,The Busang rumor mill continued to churn on Wednesday as a jittery market weighed Freeport-McMoRan Copper &amp; Gold Inc's move to extend its review of the controversial gold project.,6
13,China warned the United States on Thursday that slowly warming Sino-U.S. ties could be complicated if Washington decided to confront Beijing on the issue of human rights.,43
14,"Australian resources and steel group The Broken Hill Pty Co (BHP) posted a 9.8-percent fall in first-half profits on Friday, disappointing the share market but avoiding another mauling by investors.",30
15,Canada hopes Asia-Pacific trade ministers in Montreal for trade talks will forge a consensus to target environmental products and services as an area for trade liberalisation.,12
16,About three million Norwich Union  policyholders are to receive free shares under flotation plans announced on Thursday that would value the insurer at about five billion pounds ($8 billion).,44
17,Residents of China's capital voiced emotions ranging from shock and sadness to cold indifference after waking on Thursday morning to news of the death of paramount leader Deng Xiaoping.,43
18,"After a five year struggle, creditors of the collapsed, fraud-ridden BCCI will receive a payment of $2.65 billion on Tuesday, equal to 24.5 percent of their claims, a spokesman for the liquidators said on Monday.",17
19,Burmese democracy leader Aung San Suu Kyi received on Friday an honorary doctorate in absentia from Prague's Charles University in a show of Czech solidarity with Burma's democrats.,18
20,"Chinese activists, in a statement on Tuesday hours ahead of a visit by the U.S. Secretary of State, protested against American backing for Japan's bid to become a permanent member of the U.N. Security Council.",3
21,"Milumil babymilk powder, used by around 25,000 mothers in Britain and Ireland, was withdrawn from from stores and clinics on Friday after a scare over Salmonella poisoning.",19
22,"French oil group Elf Aquitaine on Monday signed a landmark oil exploration deal with Azerbaijan, the former Soviet republic which France has described as the next oil Eldorado.",29
23,An independent shareholder advisory firm recommended Thursday that investors of Conrail Inc reject a key provision in the railroad's proposed acquisition by CSX Inc.,39
24,"U.S.-based Dominion Resources on Wednesday agreed a 1.3 billion pound ($2.15 billion) takeover of East Midlands Electricity, one of only five remaining British independent regional electricity companies (Recs).",16
25,"John McGrath, chief executive of food and drinks giant Grand Metropolitan Plc said the company will continue to unshackle itself from production in its mission to bear down on costs.",47
26,"Sunbeam Corp., the struggling appliance maker led by corporate turnaround specialist Albert Dunlap, said Tuesday it would cut 6,000 jobs -- half its work force -- and eliminate 87 percent of its product lines.",33
27,"Intel Corp. on Wednesday will unveil its Pentium II microprocessor, a speedy computer chip that will help the world's biggest chip maker break into new markets and stave off rivals.",25
28,French Caisse Nationale de Credit Agricole said on Saturday it would take full control of merchant bank Banque Indosuez from financial holding company Compagnie de Suez on December 23.,29
29,"Pan Am Corp. said Wednesday it was open to acquisitions and other business opporunities with an eye to expanding its four-jet Pan American World Airways, centred in south Florida.",33
30,"China's oil and chemical trading giant Sinochem hopes to list shares in Singapore as a first step in its plan to become a world-class conglomerate, a top official said on Friday.",49
31,"Thumbing its nose at Britain, China brought Hong Kong's elected legislature a step closer to oblivion on Saturday when it founded a new lawmaking body to take over next July when it takes back the colony.",37
32,The merger of Bankers Trust New York Corp. and Alex. Brown Inc. sends a clear signal to Congress that the nation's banking laws enacted during the Depression have fallen hopelessly behind market trends.,0
33,"To hear the Shanghai Film Studio tell the story, it is a classic drama of a poor, brave underdog challenging a greedy, monopolising giant.",11
34,Czech economic growth should slow,18
35,"British spirits, pubs and fast food group Allied Domecq on Tuesday reported a fall in annual profits but effectively ruled out a demerger as a solution to its problems.",16
36,"Two leading international satellite-television groups said on Wednesday they will overcome regulatory hurdles and enter Argentina, a country already heavily penetrated by pay-television and whose satellite-TV rights are held by a smaller rival.",33
37,"Heavily weighted bank stocks pushed the Toronto Stock Exchange to stronger territory at Monday's close, despite the fact that more issues fell than climbed.",26
38,"When Britain hands its Asian pearl Hong Kong back to China in less than 100 days, it will end a century and a half of colonial rule and a century and a half of Chinese national shame.",37
39,"In imperial China, executions were carried out by skinning, quartering, chopping a man in half at the waist or even decapitating an entire clan.",3
40,"Two members of Congress criticised the Federal Reserve Thursday for what they called its ""woefully inadequate"" record of hiring and promoting women and minorities.",0
41,"British cider group Matthew Clark said on Tuesday fashionable ""alcopop"" drinks had helped to wipe a third off the sales of its premium brands -- Diamond White, K and Babycham -- in the first five months of the financial year.",47
42,"Sun Microsystems Inc. will announce Tuesday its entry into the supercomputing systems market long dominated by Cray Research, which was acquired by Silicon Graphics Inc last year.",41
43,"Czech equity and forex markets pushed higher on Monday, buoyed by a strong showing by Prime Minister Vaclav Klaus's rightwing Civic Democratic Party (ODS) in the first round of Senate elections at the weekend.",1
44,"Morgan Grenfell Asset Management, part of the giant Deutsche Bank group, has frozen the personal assets of fund manager Peter Young as a probe into suspected irregularities in three of its funds continues.",2
45,"Chinese dissident Wang Dan has appealed against his 11-year jail sentence for plotting to subvert the government, but his mother said on Tuesday she held little hope of an acquittal or a lighter sentence.",3
46,"Royal Bank of Scotland, which reports full year data next Thursday, is expected to raise its pre-tax profit from last year's 602 million stg but not by as much as analysts thought just a few months ago.",17
47,French radio group NRJ SA is aiming to break into the UK market by winning the fierce battle for a key London FM licence currently up for grabs.,21
48,"Motorola Inc is appealing to Chinese authorities over taxes on capital imports that would boost the cost of a $500 million semiconductor plant being built in the city of Tianjin, a company official said on Friday.",34
49,"The often-praised Czech economy may be starting to show cracks, as slower growth highlights concern over a widening trade gap and the pace of industrial restructuring, analysts said on Monday.",1
50,"Apple Computer Inc. is seeking outside investment in its Newton computer unit and is looking for new homes for at least a dozen technology projects it recently decided to stop funding, the struggling computer maker's chief scientist said.",41
51,"The death of Chinese leader Deng Xiaoping has had an impact in Hong Kong unseen since the 1976 passing of Mao Zedong, founder of communist China.",37
52,"China is unlikely to concede on its demand to enter the World Trade Organisation as a developing country and has the patience to hunker down for a long wait to win agreement to its terms, a senior Chinese analyst said.",14
53,"Losses have mounted in a stock market slump that has dragged on for years, yet Japanese securities brokers still cling on.",10
54,Shares of network stocks fell on Thursday amid fears that 3Com Corp's merger with U.S. Robotics Corp would heap new burdens on an industry already struggling with a raft of near-term issues.,9
55,China said on Thursday it strongly opposed a visit to Jordan by Taiwan's foreign minister and accused its island rival of trying to disrupt Beijing's ties with other friendly states.,49
56,Australia's Foster's Brewing Group Ltd. said Monday it was thirsty for expansion and eyeing possible joint ventures in India and Vietnam to add to its brewery holdings around the world.,30
57,Aon Corp's acquisition of Alexander &amp; Alexander Services Inc looks like a good deal for both insurance giants and an even better one for American International Group Inc.,22
58,UK investment capital group 3i Group Plc said on Thursday the increase in its first half net asset value (NAV) per share was healthy but had been partly held back by continental Europe and a strong pound.,2
59,CalEnergy of the U.S. threw British regional electricity company Northern Electric its second bid challenge in just over a year on Monday with a $1.225 billion offer and analysts said it may succumb.,16
60,"Versant Object Technology Corp, a database software company, expects to do more business with MCI Communications Corp despite a stalled project last summer, Versant's chief executive said.",25
61,"Czech engineering group Skoda a.s. said on Tuesday it had won an order to supply trolleybuses worth more than $170 million to the city of San Francisco, the largest order of Czech goods ever to the United States.",13
62,The keys to WorldCom Inc's $14 billion takeover of MFS Communications Co Inc are savings on duplicated costs and a chance to be the first with end-to-end service in U.S. businesses telecommunications.,35
63,"MCI Communications Corp., the No. 2 long distance phone company, said Friday it was in talks to be acquired by British Telecommunications Plc in what would be one of the biggest mergers ever.",35
64,"Calling it a crucial change for how it develops new cars and trucks, Ford Motor Co. Wednesday launched a new computer-aided design project based on a computer programme from Structural Dynamics Research Corp..",48
65,Ivory Coast is planning to streamline management of mining policy to cut red tape and attract more investors to its expanding gold mining sector.,32
66,"Virgin Atlantic Cargo said it will begin flying a new, shorter route on its Hong Kong to London service later this month which will cut an hour off the journey time and enable an extra six tonnes of freight to be carried westbound and two tonnes eastbound.",15
67,"Jailed Chinese dissident Wang Dan is suffering from severe throat and back problems in a cold northeast China prison that does not have the facilities to treat him, his mother said on Friday.",43
68,"As Canada's budget deficit shrinks, politicians campaigning ahead of June elections are debating whether to cut taxes or raise government spending.",12
69,British brewer to leisure group Whitbread Plc posted a 14 percent increase in its half year profits on Tuesday to 177.5 million pounds ($290 million) and chairman Sir Michael Angus said he expects recent levels of growth in its markets to continue.,47
70,Britain's Home Office has warned ethnic minority residents in Hong Kong that they will not get British passports when the colony is handed over to China if they relinquished other passports in order to qualify.,45
71,Two Washington-area firms bid a total of $173 million at a government auction Wednesday for the rights to provide a new breed of radio service that can be heard coast-to-coast and offers CD-quality reception.,40
72,"British regional electricity company Northern Electric on Monday promised to rush out results by the end of November to prove that a $1.225 billion hostile bid from America's CE Electric undervalued it. But CE Electric said it still felt its 630 pence per share offer was full and fair, adding that there was ""nothing in Northern Electric's defence document which changes our view.""",16
73,Britain's Racal Electronics took the spotlight off a predicted slump in profits on Tuesday by announcing an alliance with its rival ITT Defence team in the race to win a two billion pound ($3.4 billion) defence contract.,8
74,"Fearsome of injuries caused by deploying airbags, consumers polled by a market research firm gave safety a lower ranking when choosing a new vehicle for the first time in four years, according to a study released on Sunday.",48
75,Chad holds much-delayed parliamentary elections on Sunday with voters hoping that democratic reforms and oil development will bring a lasting end to sometimes bloody ethnic rivalry.,32
76,Czech President Vaclav Havel on Thursday said he was deeply disturbed by a Chinese court's 11-year prison sentence on dissident Wang Dan who was accused of plotting to overthrow the government.,18
77,British regulators on Tuesday moved to speed up compensation payments to people who were vitims of pension misselling by banks and insurance companies in the late 1980s and early 1990s.,44
78,Diana Corp said Thursday that its decision to spin off its various business holdings and keep only its Sattel Communications Inc unit should attract analyst coverage of the firm.,36
79,"Australia's century-old steel maker, The Broken Hill Pty Co Ltd (BHP), has been warned it risks falling behind global rivals unless it restructures its big, ageing plants and maps out a clear offshore strategy.",30
80,"A Chinese court has agreed to hear a lawsuit by veteran dissident Liu Nianchun accusing the government of illegal incarceration, but finding a defence lawyer has been difficult, Liu's wife said on Thursday.",3
81,The president of Chinese state oil refiner Sinopec said on Thursday the country planned to increase refining capacity and ethylene production to help keep up with rapid economic growth and fast rising energy demand.,45
82,"Not content with disturbing your meals with sales calls, AT&amp;T Corp. will soon have salespeople arriving on your doorstep to explain why you should switch long-distance service to them.",35
83,"Quick &amp; Reilly Group Inc.  agreed Wednesday to buy over-the-counter market-maker Nash, Weiss Inc., another step by the pioneering discount broker into low-profile but lucrative financial-services businesses.",33
84,"CE Electric, the U.S. energy group, appeared poised to win its hostile bid for British regional electricity group Northern Electric Plc on Tuesday after Britain's Takeover Panel ruled against the target firm.",2
85,"America Online Inc. said on Tuesday it plans to launch a national Internet service in Japan in mid-April, and vowed to make Japan its biggest international market within a couple of years.",9
86,China on Tuesday announced a ban on poultry and poultry products from two U.S. states hit by an outbreak of a deadly disease.,49
87,"The Czech government faces one of its most difficult decisions in choosing how to diversify natural gas supplies now coming solely from Russia, Industry and Trade Minister Vladimir Dlouhy said on Thursday.",13
88,"Britain's Northern Foods sees world dairy commodity prices as unlikely to improve in the second half but the impact of this on earnings should be partly offset by improved margins on prepared foods, said Jo Stewart, managing director of the company's prepared food division.",47
89,"(Corrects by deleting the fourth paragraph, so that the story will reflect that at no point did Giering blame AT&amp;T for tax issues that NCR faces as an independent company.)",9
90,"Negotiators from General Motors Corp. and the United Auto Workers union appeared to be grinding toward a national contract deal Thursday as a local strike at a metal stamping plant threatened the automaker with As a marathon bargaining session that started at 10 a.m. EST Wednesday wore on, UAW officials said the two sides were closer to an agreement, but disagreements over job guarantees and plants on the selling block remained an obstacle.",7
91,"The Czech parliament began debate on Tuesday on a post-World War Two reconciliation agreement with Germany which the Prague government sees as key to EU and NATO membership, while opposition deputies call it a betrayal.",13
92,"Port arrivals of 1996/97 (Oct-Sept) Ivorian coffee totalled about 175,000 tonnes by March 24 compared to about 160,000 tonnes in 1995/96 but more remains upcountry, exporters said.",32
93,"Chile, the world's biggest copper exporter, hopes to forge close trade and technical support ties with China, the world's biggest copper importer, Deputy Minister of Foreign Affairs Mariano Fernandez said.",27
94,"ITT Corp. said Thursday it sold nearly half of its 5 percent stake in Alcatel Alsthom, the big French telecommunications company, the first of several asset sales aimed at thwarting a $6.5 billion takeover bid from Hilton Hotels Corp.",39
95,"Undeterred by recent market worries over the networking sector, Cisco Systems Inc chief executive John Chambers said he continued to see the industry's overall business growing at a brisk clip in 1997.",41
96,Regulators Wednesday approved a sweeping overhaul of domestic telephone charges that they said will lower costs for residential and business customers who make a lot of long-distance calls.,40
97,Former Federal Reserve chairman Paul Volcker on Wednesday tangled with lawmakers who opposed his view that banks should not be allowed to combine with commercial companies.,0
98,"British Telecommunications Plc is likely to brush off Japanese telecom giant Nippon Telegraph and Telephone Corp's statement that it hopes to move into the global market independently, analysts said on Thursday.",24
99,British household products group Reckitt &amp; Colman Plc pleased shareholders on Tuesday with a 152 million pound ($242 million) handout.,19
100,"Shipping magnate Tung Chee-hwa saw his fortunes almost dashed on the rocks in the 1980s when the family company met ill winds, but his luck rebounded and now he could be Hong Kong's next leader.",37
101,"Hainan Airlines plans to buy 10 airliners from Boeing Corp in the next two years in a major fleet expansion to be funded by bonds, loans and China's first public airline share issue, company officials said.",34
102,Russia's Western oil joint ventures are finding it increasingly difficult to export their output in the amounts needed to stay profitable as Moscow seeks to give domestic producers more pipeline space.,28
103,"The director-general of the BBC called on Friday for an increase in the British television licence fee to protect what he said was ""the most successful cultural institution in the world"".",21
104,"Voters in Chad, who showed little apparent enthusiasm for Sunday's election to end their much-delayed transition to democracy, face a long wait before they know the shape of their new national assembly.",32
105,"Tobacco company lawyers defending against the $5 billion Broin secondhand-smoke lawsuit are ahead in the race to seat favorable jurors, repeatedly knocking out nurses and others who say secondhand smoke probably causes disease, according to trial consultants.",33
106,Shareholder democracy will grab the spotlight when investors in the troubled Channel Tunnel operator Eurotunnel SA/Plc vote on a complex debt deal aimed at keeping the company afloat.,38
107,The Federal Reserve Friday rebuffed a request by the Justice Department to allow U.S. banks to collect data about borrowers as part of an effort to discourage racial discrimination in lending.,0
108,"U.S. mutual fund giant Fidelity Investments said on Saturday that Canadian regulators were investigating trades made by Veronika Hirsch, the star manager of their new Canadian equity fund.",6
109,"Exports of Ivorian cocoa totalled 150,000 tonnes in January taking the 1996/97 season's cumulative total to 416,000 tonnes since October 1, port sources said on Tuesday.",32
110,British Telecom (BT) made corporate history on Sunday by unveiling a $20 billion merger with America's MCI Communications in a coup that ensures it a leading position in the world's biggest telecoms market.,24
111,"Canadian Trade Minister Art Eggleton faces pressure at a meeting of Asia-Pacific officials that starts on Thursday to ensure concrete steps are taken to achieve free and open trade, analysts said.",12
112,"British clothing retailer Burton on Thursday showed off a 54 percent full year profit rise, breaking all stockmarket forecasts, and said shoppers were happier now than at any time since the early 1990's.",47
