,ID,Text,true-author
0,unknown00001,"China and Britain agreed on Wednesday to release large tracts of land in Hong Kong for development, but the accord failed to impress experts who said more must be done to address the territory's housing woes.
",candidate00046
1,unknown00002,"The Federal Reserve may not be taking adequate precautions to ensure that its technological systems and those of the banks it regulates will function properly in the year 2000, Senate Banking Committee chairman Alfonse D'Amato warned Monday.
",candidate00001
2,unknown00003,"Britain's motor industry reported 1996 car registrations at a seven-year high on Tuesday, but admitted the figures masked problems of erratic retail sales, poor margins and the threat to exports posed by a surging pound.
",candidate00009
3,unknown00004,"When the former Czechoslovak diplomat Josef Korbel died in 1977, he may have carried the secret tragedies of his Jewish heritage to the grave, but his passion for democracy lives on through his powerful daughter.
",candidate00019
4,unknown00005,"China is building a network of major toll highways to supplement its overloaded railway system, and plans to float stock for many of the roads to fund the expansion, companies and analysts said on Monday.
",candidate00012
5,unknown00006,"Ivorian port cocoa stocks stand at up to 175,000 tonnes as arrivals trickle in at about 1,000 tonnes a week, but April and brisk May exports will reduce levels, port sources said on Friday.
",candidate00033
6,unknown00007,"Sydney Harbour Casino Holdings Ltd chief executive officer Neil Gamble said on Monday he expected to get a long awaited tax break for high spending gamblers from the New South Wales (NSW) government soon.
",candidate00024
7,unknown00008,"Labour unions at beleaguered French carmaker Renault SA said on Monday that they were calling for a one-hour strike at all Renault plants in France, Belgium and Spain.
",candidate00039
8,unknown00009,"The Czech central bank should not prop up the crown even if it fell to the low end of its fluctuation band, a leading Czech economist said on Thursday.
",candidate00019
9,unknown00010,"Pub-to-hotels group Greenalls Plc is seeing a strong level of Christmas bookings and consumer confidence is picking up, managing director Peter Daresbury said in an interview.
",candidate00048
10,unknown00011,"America Online Inc., beset with network overload problems and angry subcribers, said Thursday it will spend even more than planned to shore up its network, amid another soaring subscriber growth report.
",candidate00047
11,unknown00012,"China's stock exchanges remain the most open and most market-driven financial markets in the country despite recent official pressure to rein them in, analysts said on Tuesday.
",candidate00012
12,unknown00013,"International Business Machines Corp. Tuesday reported higher fourth quarter profits, bolstered by its strong services and software sales, but some analysts were disappointed about sluggish mainframe sales and lower-than-expected restructuring costs.
",candidate00047
13,unknown00014,"When General Motors Corp.'s former Chairman Roger Smith forked over $5.1 billion for Hughes Aircraft Co., he envisioned an industrial Goliath that would develop space-age technologies for every-day cars.
",candidate00049
14,unknown00015,"British regional electricity company (Rec) Northern Electric pumped up its defence against a 650 pence per share bid from CE Electric of the U.S. on Tuesday with promises of higher dividends and unit mergers.
",candidate00017
15,unknown00016,"Healthcare and oil companies are expected to be bigger players in 1997's corporate merger boom, although most of the activity is still likely to be dominated by telecommunications, utilities and insurance.
",candidate00040
16,unknown00017,"Undeterred by recent market worries over the networking sector, Cisco Systems Inc chief executive John Chambers said he continued to see the industry's overall business growing at a brisk clip in 1997.
",candidate00042
17,unknown00018,"Japan's troubled banks, which once turned a cold shoulder to foreign suitors, now appear ready to welcome foreign acquisitions that might help them survive an impending industry shake-out.
",candidate00011
18,unknown00019,"The United States on Tuesday upped the ante in the battle to supply NATO aspirants in central Europe with advanced fighter aircraft, by offering the Czechs free use of seven Navy Hornet aircraft for five years.
",candidate00002
19,unknown00020,"Privatisation, the flagship economic policy of Margaret Thatcher's Conservatives, was good to British Telecommunications.
",candidate00025
20,unknown00021,"North American garbage companies can be expected to continue picking over each others' assets as big firms sell off money-losers and small players consolidate, the top executives of the biggest haulers and handlers of waste said on Monday.
",candidate00023
21,unknown00022,"The world's second largest nickel producer, Russia's Norilsk Nickel, averted a dockworkers' strike on Monday but spoke of its dire financial straits and told employees to steel themselves for cutbacks.
",candidate00029
22,unknown00023,"Australian government-owned Telstra Corp reported a 38.4-percent fall in net profit for the 1996/97 first half as the costs of shedding almost a third of its workforce started to ring up for the telephone carrier.
",candidate00024
23,unknown00024,"Food and drink group Grand Metropolitan Plc said on Thursday it was hanging a ""for sale"" sign on its national food businesess in Europe in an effort to focus on its major international brands -- Pillsbury, Green Giant, Haagen-Dazs and Old El Paso.
",candidate00048
24,unknown00025,"Talks aimed at averting a potentially crippling auto supplier strike at  American Axle &amp; Manufacturing Inc continued on Saturday morning after bargainers worked past the midnight Friday deadline.
",candidate00049
25,unknown00026,"Netscape Communications Corp. on Wednesday raised the ante in the Internet software wars, announcing a price increase effective April 1 as it prepares to release new products this spring.
",candidate00042
26,unknown00027,"With the ruling Liberals far ahead in the polls, the biggest question in the campaign for Canada's June 2 federal election is not who will win but which opposition party will place second.
",candidate00013
27,unknown00028,"Japan will likely become the largest international supplier of structural parts for the planned next-generation Boeing 747 jumbo jet, Boeing Co. said on Thursday.
",candidate00032
28,unknown00029,"Insurance broker C.E. Heath announced late on Friday that senior management were in advanced talks about a possible buyout of the company for just under 100 million pounds ($163.7 million).
",candidate00045
29,unknown00030,"A large discrepancy between two recent statistical reports on job creation in Canada has raised questions about the depth of Canada's unemployment problem.
",candidate00013
30,unknown00031,"Daily circulation at Detroit's two strike-bound newspapers fell by a third in the first quarter of 1996 from a year ago, according to the first audited figures released since the strike began.
",candidate00049
